rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.09090909090909093,0.004333694474539545,0.05086580086580086,0.025545842813235933,4.707954098324835e-06,1.3621406299295424e-06,2.0940082658421595e-07,8.219610823913659e-08,0.31444811820983887,0.4419129490852356,0.3674401044845581,AEFFVIAHLSPFOSKILTTKTFOOR7YQ,15
0.0959409594095941,0.011111111111111112,0.06642066420664207,0.023267838676318507,0.0054065183152842405,0.00031830311595655705,0.000124041588904713,7.75349482471579e-05,0.2859356999397278,0.32018643617630005,0.30209335684776306,AGIO5A4OEKEICN4W4ACH5A5MLGBQ,8
0.10921985815602836,0.015625,0.05673758865248227,0.03241508013702949,7.455664040822407e-05,2.9473212345442307e-05,8.988774864065404e-06,2.7947363321761598e-06,0.3293699622154236,0.45904889702796936,0.3835446238517761,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,12
0.10182275298554368,0.005034612964128383,0.051539912005028284,0.02625799675355676,1.8241399397957266e-05,4.03847804469959e-06,7.155037331478036e-07,3.015311890858553e-07,0.3105478286743164,0.4388328790664673,0.3637099266052246,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,12
0.14139344262295084,0.004106776180698152,0.06557377049180328,0.03686400467187386,0.000775314182290354,0.00017378377432292658,3.091724366759211e-05,1.3056443098645818e-05,0.3093903660774231,0.4196633994579315,0.35618719458580017,AF7ILLGGR6QXAGKIQ5QCIXROKETA,11
0.07372262773722628,0.006574141709276845,0.03868613138686131,0.02001773472034728,1.7968914724616602e-08,6.1783745318515004e-09,2.3859022824634795e-09,7.019731991008706e-10,0.3184092044830322,0.4776983857154846,0.3821181058883667,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,10
0.04718749999999999,0.010315723663644888,0.029375000000000002,0.012325562819645317,1.608281658712888e-17,7.640561647031147e-18,2.394897395066613e-18,6.347840656684215e-19,0.3362557888031006,0.5499582290649414,0.41734081506729126,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,14
0.06281407035175879,0.007556675062972292,0.03768844221105528,0.014041745730550283,6.156143155555605e-05,3.626291050363385e-06,1.4139094381550916e-06,8.84272401093515e-07,0.290899395942688,0.351470410823822,0.31832918524742126,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,11
0.1187214611872146,0.0018298261665141812,0.05662100456621004,0.02987118053394735,0.0005143700885080248,8.531857220657337e-05,1.7294246807877515e-05,7.794562154437563e-06,0.2981797754764557,0.4071084260940552,0.34423235058784485,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,17
0.0335956416464891,0.0027247956403269754,0.020278450363196126,0.009263606715480375,5.5810927850357275e-19,1.9321211276055705e-19,7.281309598095026e-20,2.1162798891339835e-20,0.3200826346874237,0.5064378380775452,0.39225152134895325,AHCWUVPOC5QNSKMQB2NNGM4XK2UA,15
0.10716510903426792,0.003742981908920774,0.04859813084112149,0.026690020434546897,6.569934179574149e-06,1.6908682070226977e-06,2.751531619761986e-07,1.1112413117770088e-07,0.3178026080131531,0.4569329023361206,0.37487494945526123,AGFQC3WZNE3YEZQR6KAN66JUAX7A,19
0.055495103373231776,0.009796806966618287,0.028654334421472617,0.01627380971017409,7.073686928919561e-13,3.1804655194619237e-13,1.4268213236466813e-13,6.11242416588087e-14,0.3552497923374176,0.5338718891143799,0.4266185164451599,AEJ7RCG7E2R6D6NBYLCO3REWGSGA,9
0.14537107880642694,0.006130268199233717,0.07039020657995408,0.03949923009975229,0.0005596682011275995,0.00017266803849870643,2.6076103449472122e-05,1.014550934830375e-05,0.3371812105178833,0.46011704206466675,0.3891713321208954,AE6VILPJGYTNMUZJCTFQPDPOPIGQ,5
0.050815159856023716,0.005507307773776743,0.02498412026254499,0.01396639971724953,1.2941958287212355e-13,5.391778171692762e-14,1.511573521749924e-14,4.5061830431282126e-15,0.3260468542575836,0.5116901993751526,0.39829912781715393,AFY5BD36VD6QUPSPVUZJHUFO7TAA,15
0.05681818181818181,0.00511654349061967,0.031818181818181815,0.013986013986013983,1.6554239964220605e-11,5.412812401778635e-12,1.7337357551746644e-12,5.52467965491965e-13,0.3172488212585449,0.4794673025608063,0.38184353709220886,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,10
0.09719789842381787,0.0061349693251533735,0.04640980735551664,0.023281338344364255,4.416553415619781e-07,1.4395909393136357e-07,2.070842083890499e-08,7.863091314914594e-09,0.3334875702857971,0.4728442430496216,0.39112353324890137,AHVR356J7EPLEQTXWVPHRZREC2DA,16
0.0766016713091922,0.006968641114982579,0.03899721448467967,0.01833918252104388,1.8859405448359706e-09,7.111849228348556e-10,9.686086557735425e-11,3.5790471121824886e-11,0.32371675968170166,0.47971826791763306,0.3865722417831421,AEFVBWRAHQKA4JFT5L35P7FOQFKA,16
0.04942736588306209,0.006031363088057902,0.028330319469559974,0.012166546503244412,2.0964724397685453e-13,8.966273959279875e-14,3.538574318201821e-14,1.8721429412630685e-14,0.31146305799484253,0.45719704031944275,0.370514839887619,AHQWK4NKFDKGBECSGREIYM2F3INA,16
0.08041060735671514,0.004280821917808219,0.03849443969204449,0.021069971461691067,1.8598927766779295e-07,6.016657399145753e-08,8.91215719151332e-09,3.434019739466381e-09,0.32524293661117554,0.4849030375480652,0.3893404006958008,AFJSV2XBFJI7JD4RYYQHU6T7HQBA,14
0.022871246400658164,0.0036205052250473137,0.014644179350061702,0.005603377151971839,1.6411685046575005e-34,8.131097990195546e-35,3.222249048455691e-35,8.075744926964291e-36,0.32884401082992554,0.5355130434036255,0.40747109055519104,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,12
0.052224886757260856,0.004798720341242335,0.030375699440447646,0.013468757280537846,5.52274805256593e-13,2.5410397640294383e-13,9.12227924963337e-14,2.5882133418987535e-14,0.3251275420188904,0.5049855709075928,0.39557191729545593,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,13
0.05233553436047934,0.005382921458282358,0.026901442895573485,0.014440994167236288,2.166826377848585e-12,9.8422888265219e-13,5.329118782654272e-13,3.0722476192574304e-13,0.33349502086639404,0.5026299953460693,0.40095585584640503,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,16
0.0858566500574933,0.009973149213655542,0.04292832502874665,0.020379819449895836,5.97734789198505e-08,2.085857091870718e-08,2.981864498557936e-09,1.1287447753741185e-09,0.3102273941040039,0.461983859539032,0.37119391560554504,AEFKOYFVGIUCRQONX4B6CQXH5RNA,11
0.12864321608040202,0.002014098690835851,0.06030150753768844,0.03547270914227399,0.0012931767193391727,0.00021162755375287996,4.270607287339002e-05,1.9205134389283278e-05,0.30635544657707214,0.40146687626838684,0.34752100706100464,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,13
0.07695099818511797,0.00726480203414457,0.042105263157894736,0.020764271754767725,9.055623836590335e-09,3.498492704644559e-09,1.0348882111405533e-09,3.169158083228429e-10,0.32082319259643555,0.48571470379829407,0.38641342520713806,AGKB3STBUXZM7NXJT6RRC7FDMJLA,12
0.11764705882352942,0.012048192771084338,0.052139037433155073,0.03270320880103661,4.596355896717091e-05,1.6822870510804593e-05,2.443522929195739e-06,9.323692210466931e-07,0.3265385627746582,0.4407382607460022,0.3751398026943207,AFKNVQBF5HIORN44VIN2QQTH6G3Q,15
0.04230692476551587,0.0035935316430425234,0.02195170624625823,0.011366446175379807,1.2926345815740214e-14,4.556998714778773e-15,6.536644460451005e-16,2.478544182939116e-16,0.3198230564594269,0.4910898208618164,0.3873704671859741,AHKUHEIUY7WUAMGKHAXC45LCRHZA,11
0.05899243017488907,0.00835727343954035,0.032367528060558606,0.016069293574724884,1.3890788739695833e-11,5.867303055249684e-12,2.081879445268517e-12,5.871172748394044e-13,0.3281254768371582,0.5163936614990234,0.40127432346343994,AGIK5W45UYI3CJRVZODRGSEPJG7A,17
0.13620689655172416,0.012089810017271158,0.05689655172413793,0.03912590078653049,0.0006381203207975659,0.00021451357482878927,7.181440710580648e-05,2.3392809115854665e-05,0.3256325125694275,0.43823307752609253,0.37363362312316895,AFY2BH4WWAATHTTCLQPY36TGC63A,10
0.11535337124289197,0.0032546786004882017,0.05199025182778229,0.030964231971292975,0.00010031245800750968,2.9933134247656384e-05,4.861422093203525e-06,1.9615756687515014e-06,0.3085402250289917,0.4270707368850708,0.35825592279434204,AHHJFWOHOVKSYI5IPLMDRERZXEIA,15
0.11504424778761062,0.005917159763313609,0.06784660766961653,0.029482218536944906,0.0009763414972086659,0.0002473564183767928,5.046623670228063e-05,2.2827138432733982e-05,0.30028873682022095,0.3825572431087494,0.3364672064781189,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,11
0.14581607290803644,0.008298755186721992,0.05965202982601491,0.046803464211841665,0.001210316759017443,0.0003577476829036837,5.5393713646091904e-05,2.1823306882571927e-05,0.30384498834609985,0.4327913522720337,0.35703229904174805,AHMDRG23ESZO3S7UOQHWOL3Y56YQ,4
0.1520190023752969,0.01909307875894988,0.10451306413301663,0.05127896164277412,0.03338505557174964,0.007392602986694895,0.0016505214456692698,0.0007809082860659102,0.31140920519828796,0.35704660415649414,0.3326700031757355,AGHVIYTYOOA6MN2IBTZZYUNCKXTA,5
0.05688117618703302,0.010127803231251509,0.032778982887442756,0.01593039719191176,3.762446898877832e-12,1.8858741943592465e-12,7.213805548640939e-13,1.9087607243789857e-13,0.3404788374900818,0.49685758352279663,0.4040657579898834,AF2GLETYYEUHK5FUNDVYER2FWAFQ,10
0.11269349845201239,0.007439553626782392,0.04829721362229102,0.0228130573644697,8.490869497946497e-07,2.4149374743084576e-07,1.0478879740388284e-07,3.2685137508417456e-08,0.30756786465644836,0.4442529082298279,0.36348530650138855,AGUZUKK6FN2NT2ALWO63DUDHEGYA,16
0.05416204217536071,0.010215411947590495,0.02841287458379578,0.01298102379285019,5.031415878900885e-14,2.2155961732134957e-14,7.591440128950392e-15,2.1038231808509764e-15,0.30964869260787964,0.5079285502433777,0.3847450911998749,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,16
0.17535545023696683,0.009501187648456057,0.07109004739336493,0.055609558752769066,0.00594536871573755,0.0014993993382663108,0.00025756590701718946,0.00010688400915279087,0.3225244879722595,0.4327174425125122,0.3695821464061737,AFAGWOKB4FX6OXCG2HLKH5X6I6HQ,4
0.04489942528735632,0.006827164929931728,0.025143678160919537,0.011167315266594228,3.364572239000155e-17,1.5864740549394527e-17,6.100698077715945e-18,1.6185048803560085e-18,0.32717955112457275,0.5181881785392761,0.4011048972606659,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,12
0.07460732984293193,0.0065487884741322845,0.04057591623036649,0.019606295068161483,2.064903675751553e-08,7.416184649718803e-09,1.0166873351592084e-09,3.7684248105126006e-10,0.33065423369407654,0.48778006434440613,0.39413437247276306,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,14
0.04874683835364451,0.002300437083045779,0.026212922510922054,0.012590803690000861,4.7907838396742874e-15,1.7166622016148174e-15,2.476793148991782e-16,9.421613152878312e-17,0.31015676259994507,0.5107483863830566,0.3859448730945587,AHOSYOBPI56HIJLCZJSHTX437KKQ,10
0.03305785123966942,0.0033743883921039312,0.021251475796930343,0.00781680262204159,4.233082831232105e-22,1.8289900532641753e-22,5.286644194495136e-23,1.6007535569319234e-23,0.3219490051269531,0.5293234586715698,0.400377482175827,AEYNIYE4G45UY4EPPHZTFPHFIQLA,17
0.10124826629681,0.004166666666666667,0.047156726768377254,0.028693735870646202,8.293538152792885e-06,1.9464726044481775e-06,3.5169137179616665e-07,1.496905594340663e-07,0.30765777826309204,0.45639413595199585,0.3675488829612732,AFFSVGDWICQTPM3LR7EOUE4CNXFQ,12
0.04986777483944088,0.0045351473922902496,0.028711749149981116,0.013399320014346317,2.1854583564893277e-14,9.051722003432185e-15,2.4495069124956388e-15,7.174194358683751e-16,0.3326915502548218,0.5266278982162476,0.4077753722667694,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,15
0.1917808219178082,0.01098901098901099,0.08767123287671233,0.05733516141094353,0.014942755953905021,0.003699017922553091,0.0006314956530126721,0.00026125015698773627,0.31498682498931885,0.3901962339878082,0.34858089685440063,AF3CFDFFOXOSSSHY3B46JFGN7CCA,5
0.047058823529411764,0.0,0.03697478991596638,0.01608965823346649,0.002281529515333343,0.0001542047607740478,6.291883198186736e-05,4.0241027223258644e-05,0.3039599359035492,0.3348885774612427,0.31867554783821106,AE5RVR2TRXSPQCOQKMOVZX4T3K6A,10
0.1433691756272401,0.010050251256281407,0.05734767025089606,0.038479396523371685,0.00012772347388685917,3.6954674570277626e-05,1.2239625982890033e-05,3.965671344919447e-06,0.3275117576122284,0.43785780668258667,0.37473028898239136,AFAY64Q346D6WWR2BU43L6QRR74Q,12
0.06168322007318348,0.005230125523012552,0.03450078410872975,0.015323131716811962,7.324497534222538e-12,2.5184019904843245e-12,3.582792106582705e-13,1.3530175145874072e-13,0.3303171992301941,0.5090292096138,0.40064767003059387,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,15
0.07468879668049792,0.004152249134948097,0.03803596127247579,0.019178919865469605,8.520326542656216e-09,2.0920085008722955e-09,3.3515041862395546e-10,1.343070050010933e-10,0.31512346863746643,0.49636632204055786,0.38550499081611633,AEI6CUI246WIVKAQC3FYDOB5HTJQ,13
0.0862884160756501,0.0011834319526627217,0.041371158392434985,0.018233821952091528,3.01323427153387e-07,4.836848021139395e-08,9.700043175208884e-09,4.3492607672687454e-09,0.29095640778541565,0.4337075650691986,0.3482717275619507,AFMHDKSFQUYEFQFYNJILE4JQJQAA,17
0.03839385698288274,0.0025604096655464877,0.022716365381538952,0.009299828983010646,3.135001340178266e-19,1.1274577665884285e-19,1.5852988170973208e-20,5.951788438578233e-21,0.31402623653411865,0.4959752857685089,0.3845653235912323,AEG2MF2H6736V3XILN72GC4FHNHQ,16
0.06295193534666099,0.004257130693912303,0.03743088047639302,0.015667398888745316,5.268453550181432e-10,1.6926203766272214e-10,5.808714843601921e-11,1.9166310877217378e-11,0.2951489984989166,0.4705241322517395,0.36275196075439453,AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,13
0.06907256499805976,0.0069902912621359215,0.03802871556072953,0.017443053560435053,7.516316737569684e-09,2.3568196861241747e-09,3.5789223021866514e-10,1.396425481893231e-10,0.3023136258125305,0.4645587205886841,0.36627328395843506,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,10
0.14295628036086053,0.006949270326615705,0.05829285218598195,0.03155216284987277,0.0001240761602399574,3.570800960093931e-05,5.4791029417957885e-06,2.1485445830830087e-06,0.32457584142684937,0.45057356357574463,0.37733447551727295,AHI7PICFVKIYZ5XSLKXEVGYHPEOA,11
0.05976520811099252,0.006417112299465242,0.0384204909284952,0.013482619145319185,2.9059235033115116e-05,4.9965790097836394e-06,1.2918881269883432e-06,6.577652447251407e-07,0.31562379002571106,0.3664776086807251,0.33915501832962036,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,18
0.12794612794612795,0.01011804384485666,0.0505050505050505,0.033352011697920424,7.977310516519092e-05,2.0648500747896747e-05,3.5779248821514236e-06,1.4912374286532676e-06,0.3045434355735779,0.41148310899734497,0.3500274419784546,AH5CKMOOBNMQPH7J66W73SX73EIQ,13
0.09311348205625607,0.006796116504854369,0.04558680892337537,0.02299110508065732,4.4580083097761173e-07,9.695291887578487e-08,1.7077237353413602e-08,7.176312507331207e-09,0.31575238704681396,0.44894933700561523,0.3707506060600281,AH6ZSOQGODHAXICPNAFZVP3QQWTA,10
0.09299587992937021,0.007071302298173246,0.04826368452030606,0.027091075632181202,7.302138950153917e-06,2.2647473697783313e-06,7.381424939498178e-07,2.3725281029667418e-07,0.3195393681526184,0.4381008744239807,0.3695434033870697,AHJ5TFM6ZND5IW63763B63LOXRTA,17
0.1258023106546855,0.010296010296010296,0.06418485237483953,0.0327044180779092,0.0019180672985396167,0.0005093225598559685,9.587607736188116e-05,4.164781067530504e-05,0.30010151863098145,0.3703478276729584,0.3315446078777313,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,12
0.14114832535885166,0.014388489208633096,0.06698564593301434,0.0455950870715599,0.004322576967207243,0.0011260945012935798,0.00019551212854279577,8.15565649815988e-05,0.32295358180999756,0.3986353278160095,0.35682564973831177,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,10
0.1264957264957265,0.011986301369863015,0.05811965811965812,0.028816700826081596,4.981771200589726e-05,1.9593429834204556e-05,6.281820377277727e-06,2.002955226389772e-06,0.30307459831237793,0.44382596015930176,0.36018818616867065,AHRSHGOFJZY7NIT7VA7G2SL52PBQ,10
0.1287934863064397,0.01186063750926612,0.05477424130273872,0.026544401544401543,8.614339910629378e-06,2.9704124459796314e-06,9.382416548002154e-07,2.9692015334405643e-07,0.3085938096046448,0.44865772128105164,0.36567240953445435,AG3XVMSR63FRTMHFIACPDO7OYZDA,14
0.08514576584914392,0.004631773969430292,0.03979639055992597,0.02324333025477441,2.589117881453291e-07,7.78290442784514e-08,1.2121013227071283e-08,4.789757517651184e-09,0.31256604194641113,0.4640906751155853,0.373547226190567,AGQFGXUGFSZHNRQGP7J24RVSLZSA,9
0.18524871355060035,0.0068846815834767644,0.0686106346483705,0.06332236842105263,0.03814629605034009,0.004977498818230451,0.0011736095039425781,0.0005705277187333775,0.30398547649383545,0.35357511043548584,0.3269104063510895,AFF2OHU2QJC77DJWKNWT2IDLVVRA,4
0.07968441814595661,0.006316620607974733,0.04418145956607495,0.022224764088591066,2.416991467645547e-07,8.702935034161097e-08,2.708735071703707e-08,8.508298279464972e-09,0.3380504250526428,0.4906497001647949,0.400299996137619,AFWWM7643WN2D7JVSZ6XRMLL5VJA,6
0.03381472349418809,0.0028188865398167725,0.022895385699189856,0.008736578031748123,6.944769774271516e-20,2.6324516640810302e-20,1.0228124905823846e-20,3.0191828570083272e-21,0.3082170784473419,0.5184109210968018,0.3865900933742523,AHC3EGBHRNAAZUIUL4KXRBY2K3DA,13
0.12882096069868995,0.010940919037199124,0.05458515283842795,0.031530821377896895,0.0008373442482772437,0.00022044100108423243,4.137966075846796e-05,1.7950465564706127e-05,0.30439502000808716,0.39230450987815857,0.34280356764793396,AGPQT5YOVN2ITNJWI52KECJ7DIFA,10
0.14430379746835442,0.002538071065989848,0.06582278481012659,0.03316138540899042,0.0021897392540365748,0.00040079309986590654,8.397476753565158e-05,3.848689175743474e-05,0.3099742531776428,0.39737385511398315,0.3482745289802551,AFPJIFR527WIJHFPIKR55HKUCIEA,9
0.11648745519713263,0.003590664272890485,0.05555555555555555,0.03905441458870043,0.0008959556895141784,0.00011226079797725505,2.6115579003356335e-05,1.261119275563283e-05,0.32257670164108276,0.3976927697658539,0.3562178611755371,AF5XLRQUEQ5KPYYMORSA4VZBHTIA,4
0.0877358490566038,0.007554296506137865,0.04905660377358491,0.023394826229891853,6.349101813362859e-07,2.1769462116216704e-07,3.1849335053256323e-08,1.2196434191361235e-08,0.30938971042633057,0.4678030014038086,0.3724518418312073,AGLOC3QLBNOCZA4UXSS2SQB7YRJA,15
0.04752150757886112,0.0049180327868852455,0.029086439983613273,0.012314610240064774,4.2254673689902906e-14,1.7535548166168905e-14,4.998601019487412e-15,1.5025163565920606e-15,0.3294653296470642,0.5094054937362671,0.4001365900039673,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,19
0.16569767441860467,0.011661807580174927,0.06686046511627908,0.05399174020338802,0.013106084024822396,0.004378349260582974,0.002003897542078663,0.0011412589431327082,0.31286320090293884,0.40849822759628296,0.3543412685394287,AHOT6OJZG7VLJOHBNA4LVEMOGY4Q,5
0.09286027157249234,0.0070144673388864535,0.049058256679807274,0.026808890784473793,1.2896799249747299e-06,4.1841797717728334e-07,6.010029808068935e-08,2.2804892184585966e-08,0.3305056691169739,0.4820355772972107,0.39214131236076355,AGIFTJN3ZPLCLP247OUNGV27CASQ,10
0.05384385282680228,0.004788985333732416,0.029913251570445703,0.01453688017947896,5.634972250648752e-12,2.4514286808140516e-12,7.384889592727249e-13,2.282450166479374e-13,0.3187716007232666,0.48699092864990234,0.3853216767311096,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,17
0.04019258949131254,0.0029319371727748694,0.025957714046472683,0.010572433858853779,5.023767685031357e-16,2.1700178192186896e-16,6.270617107917695e-17,1.898156330700115e-17,0.3335298001766205,0.5114100575447083,0.4037458896636963,AHEZUFIDZRXNS37IUEV55HH4I2XQ,12
0.047598989048020214,0.005899705014749263,0.02948609941027801,0.01295813122734516,9.584754268136947e-14,4.1671446136435815e-14,1.1849614762016525e-14,3.557646904662045e-15,0.3292669653892517,0.5172460079193115,0.4023849070072174,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,12
0.17227456258411844,0.010796221322537112,0.06998654104979812,0.050417434674184115,0.006232526538645084,0.0014430262467432769,0.0002595385606335289,0.00011021147827997806,0.3243699073791504,0.4294906556606293,0.3696011006832123,AFXCITKHDIWFTVAFZTNFTXQZSNDQ,4
0.053205639797818574,0.003194037796113921,0.03192338387869114,0.015670347698044842,1.542406408372775e-10,5.842804816460672e-11,2.1630128834494434e-11,6.230324202607717e-12,0.3188875615596771,0.48925238847732544,0.38611260056495667,AFTYPIHMAGINALLTDJ7YO4DH46GQ,13
0.14882506527415143,0.005235602094240837,0.06527415143603132,0.046930437850406063,0.0066023107193381985,0.001421698659698838,0.0002746708445223129,0.0001208714159588372,0.29969558119773865,0.430207759141922,0.3532833755016327,AE5DPKAJSAH5QMCX6SYNANN5YLSA,8
0.09256198347107437,0.006622516556291391,0.04628099173553719,0.022625611151565587,1.480006126057048e-05,3.1399781225994736e-06,6.037695030055293e-07,2.6510592646306784e-07,0.3022189438343048,0.3943006992340088,0.34217309951782227,AFAWKIRFIPP6GBID57U75SEEM3RQ,15
0.10953729933899906,0.00946073793755913,0.05288007554296507,0.030226507499234768,8.104233851388408e-05,3.4989602268278984e-05,1.5499352843152606e-05,4.886127190597255e-06,0.3167043924331665,0.46018093824386597,0.37519392371177673,AGKS6JOCMWGRF4HGGBSEDT62H33Q,6
0.08029942157196325,0.012257405515832482,0.04355222864920041,0.023390466018553106,1.8487301568328345e-08,7.500200855812906e-09,3.0058434258510922e-09,1.4476503992423964e-09,0.3189523220062256,0.48508593440055847,0.3848555088043213,AHPCCNVDHVCOZVVA5JHJOFSWBO2A,19
0.07798652959943284,0.004966300106420717,0.04182913860333216,0.019777158774373263,2.6789768657780607e-08,6.867484250310413e-09,1.0601285354485862e-09,4.169933469878583e-10,0.3167092204093933,0.49916040897369385,0.3875342309474945,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,10
0.08849557522123894,0.00394088669950739,0.04326450344149459,0.022147693475922298,0.00030467243093201704,7.005319297603587e-05,1.3832576219857394e-05,6.153622005778921e-06,0.28955066204071045,0.3909204602241516,0.33268502354621887,AHDCJCKC5ECOHFMIOJOUG6NRHO6A,19
0.11882845188284517,0.003352891869237217,0.058577405857740586,0.029374110055155826,5.931623145190064e-05,1.4217153359453166e-05,2.5869134817041853e-06,1.1049734323701267e-06,0.31873780488967896,0.46038001775741577,0.3766837418079376,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,11
0.1047970479704797,0.008869179600886918,0.05608856088560885,0.02998875421716856,0.00012066267565252993,3.082766501616806e-05,5.318989627802632e-06,2.21229654530879e-06,0.32129618525505066,0.45744115114212036,0.37746772170066833,AG73W2VCMXWTSUUGPHT2F6YSGRHQ,5
0.13921113689095124,0.0,0.06960556844547562,0.06344890097439383,0.06651930176535512,0.009938829391572949,0.002451677492911542,0.001219070685389433,0.3193960189819336,0.36580270528793335,0.3410278558731079,AETBYZNKUSH5S5Y6IOMUUDX6ZXXQ,4
0.06305637982195846,0.004454342984409799,0.03412462908011869,0.017225641176643793,2.167658551792716e-08,7.68205585005601e-09,3.084677475402456e-09,9.254205772937319e-10,0.32322967052459717,0.4780545234680176,0.38568440079689026,AECJLN2HRARBOFLYJQSJWLLAPSSQ,14
0.09506398537477148,0.003663003663003663,0.051188299817184646,0.026370395049627314,6.791049929683643e-05,1.8886096311163846e-05,3.3522999344966277e-06,1.4142888850637028e-06,0.29139238595962524,0.38863813877105713,0.333062082529068,AGSXMEZIODYAY23IPWMVZBEBSNYA,15
0.048992673992674,0.001374255611543747,0.026098901098901107,0.01371913195310551,7.837958010564314e-13,3.0739540481860127e-13,1.1513829815650053e-13,3.3362584867790596e-14,0.3237696886062622,0.49794772267341614,0.3923985958099365,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,19
0.09345794392523364,0.003404255319148936,0.047578589634664395,0.02453683281870313,3.909573726587849e-05,6.928645817176205e-06,1.4361870359243569e-06,6.547037993994159e-07,0.3022971451282501,0.4071580171585083,0.3469781279563904,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,12
0.03768469567574895,0.00623728813559322,0.021960146400976006,0.00934908651670306,4.928624481217791e-21,2.4141830207191475e-21,8.6588438049096e-22,2.2184019546878636e-22,0.3131493628025055,0.5266215801239014,0.39275285601615906,AGEGRCKAVOOM2RWMHNQZATHZTUXA,19
0.12894560107454667,0.008069939475453935,0.04969778374748154,0.03150460353651802,4.5528411946845425e-05,1.0878095596759778e-05,3.953733381264911e-06,1.342001143229988e-06,0.3201137185096741,0.4562285244464874,0.37623873353004456,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,11
0.12280701754385964,0.005856515373352854,0.049707602339181284,0.030116736689026168,6.0318443653032905e-05,1.2011514478073178e-05,2.260852093303221e-06,9.81998531224323e-07,0.31169942021369934,0.4229010343551636,0.3588835597038269,AH3HGJJWTN4OO2W2L62TZ4TSVDIA,12
0.06126035651518956,0.00452147701582517,0.03063017825759478,0.016418815753696844,1.1043497409082016e-10,3.6723029588821676e-11,1.112912916554316e-11,3.4490858415854816e-12,0.3275986611843109,0.49712127447128296,0.3949371576309204,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,12
0.07194244604316546,0.0028860028860028856,0.043165467625899276,0.021052631578947368,0.0005391200108946706,3.230895792882118e-05,1.2667308932944143e-05,7.942920536423902e-06,0.2806622087955475,0.3377290964126587,0.30656251311302185,AEB5VVZ76YLTITHWBJJB2YURVHRA,12
0.08393919365499009,0.008597883597883597,0.03965631196298744,0.02308039486684773,5.775215288855145e-08,2.2158685572836897e-08,2.911004148101164e-09,1.0562990287170815e-09,0.33670487999916077,0.4935961663722992,0.4003276824951172,AHAWKQJ7CKJQAHWZBL2G3HKSUSGQ,4
0.04514975413500223,0.003577817531305903,0.02503352704514976,0.012762078395624429,6.535960169701045e-15,2.675575055657436e-15,3.666116755400114e-16,1.3589362130947125e-16,0.31201687455177307,0.5098702907562256,0.38712891936302185,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,12
0.105685618729097,0.004018754186202277,0.050836120401337795,0.025810078707962793,1.9610100637031488e-05,4.5402385144204865e-06,8.165729794582749e-07,3.4674366733654727e-07,0.3027334213256836,0.4497861862182617,0.3618917167186737,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,12
0.0514018691588785,0.004091174751607247,0.029789719626168224,0.015353219230096504,2.76084814761084e-11,8.20764936700802e-12,1.2735606692447385e-12,5.02345164115628e-13,0.31790891289711,0.4839491844177246,0.38373813033103943,AFHWDGNMBPRUWUXL7MFZXFVZJYOA,12
0.10136157337367624,0.004545454545454545,0.05295007564296521,0.02721330761023702,3.1327266568446306e-05,9.174999979684397e-06,1.4808085441229817e-06,5.956225240670406e-07,0.3061177134513855,0.42892986536026,0.3572640120983124,AFG6YUTVUIWYABWPLEA5E5C5XDOQ,17
